prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,23,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question has,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,24,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question appears,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,25,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,You’re asking,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,26,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question seems,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,27,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question touches,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,28,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question involves,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,29,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question touches,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,30,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question touches,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,31,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question seems,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,32,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,This is a,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,33,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question mixes,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,34,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question appears,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,35,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question blends,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,36,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question appears,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,37,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,You have asked,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,38,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question combines,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,39,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question mixes,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,40,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question appears,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,41,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question appears,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,42,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question touches,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,43,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question touches,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,44,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question appears,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,45,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The question of,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,46,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question involves,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,47,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question has,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,48,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer to,Unknown,0.7
Green is the best color,Green is the best color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,49,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Your question appears,Unknown,0.7
