prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,86,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,87,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,88,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,89,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,90,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,91,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,92,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,93,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,94,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,95,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,96,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,97,Is a 'baby stroller' a 'vehicle'?,"A ""baby",Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,98,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,99,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,0,Is a 'baby stroller' a 'vehicle'?,"Yes, I",Yes,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,1,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,2,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,3,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,4,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,5,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,6,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,7,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,8,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,9,Is a 'baby stroller' a 'vehicle'?,"Yes, I",Yes,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,10,Is a 'baby stroller' a 'vehicle'?,"Yes, I",Yes,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,11,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,12,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,13,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,14,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,15,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,16,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,17,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,18,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,19,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,20,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,21,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,22,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,23,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,24,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,25,Is a 'baby stroller' a 'vehicle'?,"Yes, I",Yes,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,26,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,27,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,28,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,29,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,30,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,31,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,32,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,33,Is a 'baby stroller' a 'vehicle'?,"Yes, I",Yes,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,34,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,35,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,36,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,37,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,38,Is a 'baby stroller' a 'vehicle'?,"Yes, I",Yes,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,39,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,40,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,41,Is a 'baby stroller' a 'vehicle'?,"Yes, I",Yes,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,42,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,43,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,44,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,45,Is a 'baby stroller' a 'vehicle'?,I'd say,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,46,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,47,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,48,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,49,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,50,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,51,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,52,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,53,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,54,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,55,Is a 'baby stroller' a 'vehicle'?,"Yes, I",Yes,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,56,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,57,Is a 'baby stroller' a 'vehicle'?,"Yes, I",Yes,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,58,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,59,Is a 'baby stroller' a 'vehicle'?,From an everyday,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,60,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,61,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,62,Is a 'baby stroller' a 'vehicle'?,"Yes, I",Yes,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,63,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,64,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,65,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,66,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,67,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,68,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,69,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,70,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,71,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,72,Is a 'baby stroller' a 'vehicle'?,"Yes, I",Yes,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,73,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,74,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,75,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,76,Is a 'baby stroller' a 'vehicle'?,"Yes, I",Yes,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,77,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,78,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,79,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,80,Is a 'baby stroller' a 'vehicle'?,As an ordinary,Unknown,0.7
