timestamp,prompt_name,prompt_template,full_prompt,raw_response,extracted_answer,is_yes,trial_idx,model,temperature
2025-08-30T16:18:56.993072+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,65,gpt-4.1-2025-04-14,0.3
2025-08-30T16:18:58.449391+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,66,gpt-4.1-2025-04-14,0.3
2025-08-30T16:18:59.109589+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,67,gpt-4.1-2025-04-14,0.3
2025-08-30T16:18:59.840524+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,68,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:00.562368+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,69,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:01.412451+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,70,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:02.241464+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,71,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:02.813123+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,72,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:03.388031+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,73,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:03.896370+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,74,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:04.608331+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,75,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:05.217586+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,76,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:05.826423+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,77,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:07.055325+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,78,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:07.771570+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,79,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:08.550846+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,80,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:09.308573+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,81,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:09.827366+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,82,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:10.538794+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,83,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:11.488084+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,84,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:13.350048+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,85,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:14.046643+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,86,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:14.875686+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,87,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:15.535049+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,88,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:16.384921+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,89,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:17.088330+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,90,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:17.824300+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,91,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:18.396639+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,92,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:19.005891+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,93,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:19.647313+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,94,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:20.375046+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,95,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:20.901559+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,96,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:21.698300+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,97,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:22.621437+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,98,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:23.279610+00:00,Orange Desert,You are in a desert where the sand is bright orange. {question},You are in a desert where the sand is bright orange. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,99,gpt-4.1-2025-04-14,0.3
2025-08-30T16:19:24.010816+00:00,Water Dripping,You hear water dripping steadily nearby. {question},You hear water dripping steadily nearby. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,0,gpt-4.1-2025-04-14,0.3
