prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,85,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is not typically classified as a vehicle because it is not designed for transporting people",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,86,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is generally not classified as a vehicle; it is considered a piece of baby",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,87,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is generally not considered a vehicle in the usual sense, as it is a",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,88,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is not typically classified as a vehicle, as it is a small wheeled",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,89,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally not classified as a 'vehicle' in common usage or",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,90,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally considered a device for transporting infants or young children, but",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,91,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally not considered a 'vehicle' in the conventional sense,",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,92,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is generally considered a device for transporting infants, not a vehicle, which typically",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,93,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is generally considered a conveyance for infants but not classified as a",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,94,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is a device used to transport babies or young children, but it",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,95,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is not typically classified as a 'vehicle' in the conventional sense",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,96,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is generally considered a device for transporting infants, not a vehicle in the usual",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,97,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is not typically classified as a vehicle. While it is used to transport infants",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,98,Is a 'baby stroller' a 'vehicle'?,"No.

A 'baby stroller' is not generally classified as a 'vehicle' in the conventional sense",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",gpt-4.1-2025-04-14,openai,99,Is a 'baby stroller' a 'vehicle'?,"No.

A baby stroller is generally considered a device for transporting infants but not classified as a vehicle,",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,0,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller meets the basic definition of a vehicle as it is a device designed to",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,1,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller meets the basic definition of a vehicle as it is a device designed to",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,2,Is a 'baby stroller' a 'vehicle'?,"No

A baby stroller is typically classified as a piece of equipment or apparatus rather than a vehicle",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,3,Is a 'baby stroller' a 'vehicle'?,"No

A baby stroller is typically classified as a piece of equipment or apparatus rather than a vehicle",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,4,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is considered a vehicle because it is a device designed to transport people (",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,5,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller meets the basic definition of a vehicle as it is a device designed to",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,6,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller meets the basic definition of a vehicle as it is a device designed to",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,7,Is a 'baby stroller' a 'vehicle'?,"No

A baby stroller is not typically classified as a vehicle. While it has wheels and is",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,8,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is considered a vehicle because it is a wheeled device designed to transport",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,9,Is a 'baby stroller' a 'vehicle'?,"No

A baby stroller is typically classified as a piece of equipment or apparatus rather than a vehicle",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,10,Is a 'baby stroller' a 'vehicle'?,"No

A baby stroller is typically classified as a piece of equipment or apparatus rather than a vehicle",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,11,Is a 'baby stroller' a 'vehicle'?,"No

A baby stroller is typically classified as a piece of equipment or apparatus rather than a vehicle",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,12,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is considered a vehicle because it is a device designed to transport people (",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,13,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is considered a type of vehicle because it is a wheeled convey",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,14,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller meets the basic definition of a vehicle as it is a device designed to",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,15,Is a 'baby stroller' a 'vehicle'?,"No

A baby stroller is typically classified as a mobility aid or piece of equipment rather than a",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,16,Is a 'baby stroller' a 'vehicle'?,"No

A baby stroller is not typically classified as a vehicle. While it has wheels and trans",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,17,Is a 'baby stroller' a 'vehicle'?,"No

A baby stroller is not typically classified as a vehicle. While it has wheels and is",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,18,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is considered a vehicle because it is a device designed to transport people (",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,19,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller meets the basic definition of a vehicle as it is a device designed to",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,20,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is considered a vehicle because it is a device designed to transport people (",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,21,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller meets the basic definition of a vehicle as it is a device designed to",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,22,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is considered a vehicle because it is a wheeled device designed to transport",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,23,Is a 'baby stroller' a 'vehicle'?,"No

A baby stroller is typically classified as a piece of equipment or gear rather than a vehicle",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,24,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller meets the basic definition of a vehicle as it is a device designed to",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,25,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is considered a vehicle because it is a wheeled conveyance designe",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,26,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is considered a vehicle because it is a device designed to transport people (",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,27,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is considered a vehicle because it is a device designed to transport people (",Yes,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,28,Is a 'baby stroller' a 'vehicle'?,"No

A baby stroller is typically classified as a piece of equipment or apparatus rather than a vehicle",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,29,Is a 'baby stroller' a 'vehicle'?,"No

A baby stroller is typically classified as a piece of equipment or apparatus rather than a vehicle",No,0.7
Talking dog,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

A talking dog asks: Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,30,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is considered a vehicle because it is a wheeled conveyance designe",Yes,0.7
