timestamp,provider,model,question,raw_response,extracted_answer,is_yes,trial_idx,temperature
2025-08-30T18:50:34.040353+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,4,0.3
2025-08-30T18:50:34.968574+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,5,0.3
2025-08-30T18:50:36.805417+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,6,0.3
2025-08-30T18:50:37.710491+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,7,0.3
2025-08-30T18:50:38.611530+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,8,0.3
2025-08-30T18:50:39.774356+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,9,0.3
2025-08-30T18:50:40.695903+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,10,0.3
2025-08-30T18:50:42.134074+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,11,0.3
2025-08-30T18:50:43.086166+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,12,0.3
2025-08-30T18:50:43.975888+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,13,0.3
2025-08-30T18:50:45.428784+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,No,No,0,14,0.3
2025-08-30T18:50:46.270915+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,15,0.3
2025-08-30T18:50:47.053021+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,16,0.3
2025-08-30T18:50:48.040889+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,17,0.3
2025-08-30T18:50:48.911447+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,18,0.3
2025-08-30T18:50:49.811408+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,19,0.3
2025-08-30T18:50:51.974948+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,20,0.3
2025-08-30T18:50:53.016238+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,21,0.3
2025-08-30T18:50:53.907650+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,22,0.3
2025-08-30T18:50:55.238721+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,23,0.3
2025-08-30T18:50:56.365546+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,24,0.3
2025-08-30T18:50:57.315107+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,25,0.3
2025-08-30T18:50:58.822995+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,26,0.3
2025-08-30T18:51:00.357444+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,27,0.3
2025-08-30T18:51:01.314911+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,28,0.3
2025-08-30T18:51:02.304993+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,29,0.3
2025-08-30T18:51:03.636874+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,30,0.3
2025-08-30T18:51:04.649141+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,31,0.3
2025-08-30T18:51:06.196146+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,32,0.3
2025-08-30T18:51:07.528079+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,33,0.3
2025-08-30T18:51:08.528279+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,34,0.3
2025-08-30T18:51:09.676931+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,35,0.3
2025-08-30T18:51:10.522681+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,36,0.3
2025-08-30T18:51:11.546555+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,37,0.3
2025-08-30T18:51:12.543165+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,38,0.3
2025-08-30T18:51:13.392739+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,39,0.3
2025-08-30T18:51:14.794771+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,40,0.3
2025-08-30T18:51:15.626267+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,41,0.3
2025-08-30T18:51:16.436156+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,42,0.3
2025-08-30T18:51:18.133714+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,43,0.3
2025-08-30T18:51:19.406890+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,44,0.3
2025-08-30T18:51:20.735604+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,45,0.3
2025-08-30T18:51:21.644405+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,46,0.3
2025-08-30T18:51:22.470238+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,47,0.3
2025-08-30T18:51:23.603355+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,48,0.3
2025-08-30T18:51:25.618579+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,49,0.3
2025-08-30T18:51:26.607498+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,50,0.3
2025-08-30T18:51:27.595257+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,51,0.3
2025-08-30T18:51:28.663982+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,52,0.3
2025-08-30T18:51:30.362139+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,53,0.3
2025-08-30T18:51:31.490477+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,54,0.3
2025-08-30T18:51:32.534315+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,55,0.3
2025-08-30T18:51:33.639425+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,56,0.3
2025-08-30T18:51:34.764964+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,57,0.3
2025-08-30T18:51:36.194701+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,58,0.3
2025-08-30T18:51:38.449275+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,59,0.3
2025-08-30T18:51:39.373422+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,60,0.3
2025-08-30T18:51:40.335929+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,61,0.3
2025-08-30T18:51:41.526463+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,62,0.3
2025-08-30T18:51:42.550834+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,63,0.3
2025-08-30T18:51:43.802950+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,No,No,0,64,0.3
2025-08-30T18:51:45.005285+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,65,0.3
2025-08-30T18:51:46.951814+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,66,0.3
2025-08-30T18:51:48.600844+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,67,0.3
2025-08-30T18:51:50.248039+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,68,0.3
2025-08-30T18:51:51.669474+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,69,0.3
2025-08-30T18:51:52.828799+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,70,0.3
2025-08-30T18:51:53.816987+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,71,0.3
2025-08-30T18:51:54.799197+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,72,0.3
2025-08-30T18:51:56.066284+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,73,0.3
2025-08-30T18:51:57.062987+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,74,0.3
2025-08-30T18:51:58.001091+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,75,0.3
2025-08-30T18:51:59.263868+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,76,0.3
2025-08-30T18:52:00.263743+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,77,0.3
2025-08-30T18:52:01.289880+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,78,0.3
2025-08-30T18:52:02.620073+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,79,0.3
2025-08-30T18:52:03.746902+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,80,0.3
2025-08-30T18:52:05.089738+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,81,0.3
2025-08-30T18:52:06.308503+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,82,0.3
2025-08-30T18:52:07.810468+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,83,0.3
2025-08-30T18:52:12.122742+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,84,0.3
2025-08-30T18:52:13.266440+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,85,0.3
2025-08-30T18:52:14.787511+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,86,0.3
2025-08-30T18:52:16.444141+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,87,0.3
2025-08-30T18:52:17.880717+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,88,0.3
2025-08-30T18:52:20.162277+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,89,0.3
2025-08-30T18:52:23.462801+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,90,0.3
2025-08-30T18:52:24.704114+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,91,0.3
2025-08-30T18:52:25.884789+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,92,0.3
2025-08-30T18:52:26.654644+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,93,0.3
2025-08-30T18:52:27.809064+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,94,0.3
2025-08-30T18:52:28.729838+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,95,0.3
2025-08-30T18:52:29.755049+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,96,0.3
2025-08-30T18:52:30.675654+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,97,0.3
2025-08-30T18:52:32.110828+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,98,0.3
2025-08-30T18:52:33.038911+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,99,0.3
2025-08-30T18:52:34.231441+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,0,0.3
2025-08-30T18:52:35.492453+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,1,0.3
2025-08-30T18:52:36.374778+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,2,0.3
2025-08-30T18:52:38.085959+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,3,0.3
2025-08-30T18:52:38.871072+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,4,0.3
2025-08-30T18:52:39.890609+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,5,0.3
2025-08-30T18:52:40.815065+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,6,0.3
2025-08-30T18:52:42.045355+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,7,0.3
2025-08-30T18:52:43.074592+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,8,0.3
2025-08-30T18:52:43.808454+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,9,0.3
2025-08-30T18:52:44.708441+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,10,0.3
2025-08-30T18:52:46.190244+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,11,0.3
2025-08-30T18:52:47.077660+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,12,0.3
2025-08-30T18:52:48.007938+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,13,0.3
2025-08-30T18:52:49.191986+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,14,0.3
2025-08-30T18:52:50.235508+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,15,0.3
2025-08-30T18:52:51.975499+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,16,0.3
2025-08-30T18:52:52.852067+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,17,0.3
2025-08-30T18:52:53.919334+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,18,0.3
2025-08-30T18:52:54.944659+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,19,0.3
2025-08-30T18:52:55.867943+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,20,0.3
2025-08-30T18:52:56.993534+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,21,0.3
2025-08-30T18:52:58.218191+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,22,0.3
2025-08-30T18:52:59.247561+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,23,0.3
2025-08-30T18:53:00.106115+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,24,0.3
2025-08-30T18:53:01.110757+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,25,0.3
2025-08-30T18:53:02.317661+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,26,0.3
2025-08-30T18:53:03.343205+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,27,0.3
2025-08-30T18:53:04.551797+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,28,0.3
2025-08-30T18:53:05.494734+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,29,0.3
2025-08-30T18:53:06.447335+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,30,0.3
2025-08-30T18:53:07.269351+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,31,0.3
2025-08-30T18:53:08.156817+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,32,0.3
2025-08-30T18:53:09.443378+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,33,0.3
2025-08-30T18:53:11.126115+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,34,0.3
2025-08-30T18:53:12.247397+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,35,0.3
2025-08-30T18:53:13.908240+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,36,0.3
2025-08-30T18:53:16.043490+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,37,0.3
2025-08-30T18:53:17.576942+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,38,0.3
2025-08-30T18:53:19.625115+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,39,0.3
2025-08-30T18:53:20.560892+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,40,0.3
2025-08-30T18:53:21.570657+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,41,0.3
2025-08-30T18:53:22.516289+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,42,0.3
2025-08-30T18:53:23.619153+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,43,0.3
2025-08-30T18:53:24.816792+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,44,0.3
2025-08-30T18:53:25.707098+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,45,0.3
2025-08-30T18:53:27.698504+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,46,0.3
2025-08-30T18:53:28.526295+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,47,0.3
2025-08-30T18:53:29.458151+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,48,0.3
2025-08-30T18:53:30.425950+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,49,0.3
2025-08-30T18:53:31.331979+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,50,0.3
2025-08-30T18:53:32.441597+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,51,0.3
2025-08-30T18:53:33.322982+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,52,0.3
2025-08-30T18:53:34.287052+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,53,0.3
2025-08-30T18:53:35.869454+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,54,0.3
2025-08-30T18:53:36.784386+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,55,0.3
2025-08-30T18:53:38.289512+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,56,0.3
2025-08-30T18:53:39.594873+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,57,0.3
2025-08-30T18:53:40.454252+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,58,0.3
2025-08-30T18:53:42.272685+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,59,0.3
2025-08-30T18:53:43.180196+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,60,0.3
2025-08-30T18:53:44.277075+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,61,0.3
2025-08-30T18:53:45.634205+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,62,0.3
2025-08-30T18:53:47.066338+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,63,0.3
2025-08-30T18:53:47.939970+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,64,0.3
2025-08-30T18:53:49.216690+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,65,0.3
2025-08-30T18:53:50.140701+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,66,0.3
2025-08-30T18:53:51.267831+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,67,0.3
2025-08-30T18:53:52.404431+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,68,0.3
2025-08-30T18:53:54.748951+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,69,0.3
2025-08-30T18:53:56.081537+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,70,0.3
2025-08-30T18:53:57.003223+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,71,0.3
2025-08-30T18:53:57.936182+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,72,0.3
2025-08-30T18:53:58.845624+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,73,0.3
2025-08-30T18:53:59.767126+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,74,0.3
2025-08-30T18:54:00.689445+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,75,0.3
2025-08-30T18:54:01.837601+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,76,0.3
2025-08-30T18:54:02.636931+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,77,0.3
2025-08-30T18:54:04.284168+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,78,0.3
2025-08-30T18:54:05.552253+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,79,0.3
2025-08-30T18:54:07.039915+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,80,0.3
2025-08-30T18:54:08.042783+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,81,0.3
2025-08-30T18:54:08.832786+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,82,0.3
2025-08-30T18:54:09.662663+00:00,anthropic,claude-3-7-sonnet-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,83,0.3
